class,confidence,image,x1,y1,x2,y2,cls
1,0.5352596640586853,6oofqkqKEGDrC8fhD_jpg.rf.863a0bb76da94ad657178c00c9855822.jpg,459,437,473,464,0.9708759
1,0.5264043211936951,6oofqkqKEGDrC8fhD_jpg.rf.863a0bb76da94ad657178c00c9855822.jpg,338,616,368,648,0.97653663
1,0.5210492014884949,6oofqkqKEGDrC8fhD_jpg.rf.863a0bb76da94ad657178c00c9855822.jpg,240,448,270,476,0.9901632
1,0.5063651204109192,6oofqkqKEGDrC8fhD_jpg.rf.863a0bb76da94ad657178c00c9855822.jpg,346,541,365,556,0.9943228
1,0.87417072057724,6p79rYgHD9tmDvSsf_jpg.rf.e93116c6ff7dbd3b0b12853e2f4e4b55.jpg,350,211,423,283,0.9829857
1,0.87198805809021,6p79rYgHD9tmDvSsf_jpg.rf.e93116c6ff7dbd3b0b12853e2f4e4b55.jpg,569,253,617,309,0.98354554
1,0.8643007278442383,6p79rYgHD9tmDvSsf_jpg.rf.e93116c6ff7dbd3b0b12853e2f4e4b55.jpg,323,331,365,373,0.99335927
1,0.8618164658546448,6p79rYgHD9tmDvSsf_jpg.rf.e93116c6ff7dbd3b0b12853e2f4e4b55.jpg,332,548,356,602,0.98497957
0,0.8612643480300903,6p79rYgHD9tmDvSsf_jpg.rf.e93116c6ff7dbd3b0b12853e2f4e4b55.jpg,441,327,562,487,0.061113235
1,0.8611193299293518,6p79rYgHD9tmDvSsf_jpg.rf.e93116c6ff7dbd3b0b12853e2f4e4b55.jpg,52,619,78,647,0.99679095
0,0.8254555463790894,6p79rYgHD9tmDvSsf_jpg.rf.e93116c6ff7dbd3b0b12853e2f4e4b55.jpg,516,516,611,649,0.04538104
1,0.8220764398574829,6p79rYgHD9tmDvSsf_jpg.rf.e93116c6ff7dbd3b0b12853e2f4e4b55.jpg,751,584,774,605,0.99476373
1,0.8155138492584229,6p79rYgHD9tmDvSsf_jpg.rf.e93116c6ff7dbd3b0b12853e2f4e4b55.jpg,375,699,399,728,0.99301505
0,0.8035022616386414,6p79rYgHD9tmDvSsf_jpg.rf.e93116c6ff7dbd3b0b12853e2f4e4b55.jpg,385,511,515,639,0.031384587
1,0.8015557527542114,6p79rYgHD9tmDvSsf_jpg.rf.e93116c6ff7dbd3b0b12853e2f4e4b55.jpg,639,530,661,553,0.9952259
1,0.7844986319541931,6p79rYgHD9tmDvSsf_jpg.rf.e93116c6ff7dbd3b0b12853e2f4e4b55.jpg,646,225,682,250,0.9923498
1,0.7804061770439148,6p79rYgHD9tmDvSsf_jpg.rf.e93116c6ff7dbd3b0b12853e2f4e4b55.jpg,697,780,723,803,0.99216956
1,0.7759732604026794,6p79rYgHD9tmDvSsf_jpg.rf.e93116c6ff7dbd3b0b12853e2f4e4b55.jpg,313,464,335,518,0.98330194
1,0.7693679928779602,6p79rYgHD9tmDvSsf_jpg.rf.e93116c6ff7dbd3b0b12853e2f4e4b55.jpg,353,436,378,458,0.9966364
1,0.756460964679718,6p79rYgHD9tmDvSsf_jpg.rf.e93116c6ff7dbd3b0b12853e2f4e4b55.jpg,226,437,247,462,0.99388874
1,0.7444479465484619,6p79rYgHD9tmDvSsf_jpg.rf.e93116c6ff7dbd3b0b12853e2f4e4b55.jpg,291,437,311,459,0.99654156
1,0.7401516437530518,6p79rYgHD9tmDvSsf_jpg.rf.e93116c6ff7dbd3b0b12853e2f4e4b55.jpg,47,739,63,761,0.9969964
1,0.7373165488243103,6p79rYgHD9tmDvSsf_jpg.rf.e93116c6ff7dbd3b0b12853e2f4e4b55.jpg,335,500,355,520,0.994856
1,0.7226223349571228,6p79rYgHD9tmDvSsf_jpg.rf.e93116c6ff7dbd3b0b12853e2f4e4b55.jpg,248,369,267,390,0.9955663
1,0.7216707468032837,6p79rYgHD9tmDvSsf_jpg.rf.e93116c6ff7dbd3b0b12853e2f4e4b55.jpg,293,644,310,661,0.9916624
1,0.711802065372467,6p79rYgHD9tmDvSsf_jpg.rf.e93116c6ff7dbd3b0b12853e2f4e4b55.jpg,55,590,74,608,0.99708766
1,0.7075029611587524,6p79rYgHD9tmDvSsf_jpg.rf.e93116c6ff7dbd3b0b12853e2f4e4b55.jpg,147,554,166,576,0.9925988
1,0.6992035508155823,6p79rYgHD9tmDvSsf_jpg.rf.e93116c6ff7dbd3b0b12853e2f4e4b55.jpg,209,513,271,543,0.9633403
0,0.6953856945037842,6p79rYgHD9tmDvSsf_jpg.rf.e93116c6ff7dbd3b0b12853e2f4e4b55.jpg,582,394,648,468,0.10834783
1,0.6854822039604187,6p79rYgHD9tmDvSsf_jpg.rf.e93116c6ff7dbd3b0b12853e2f4e4b55.jpg,203,410,215,423,0.99745744
1,0.6846402287483215,6p79rYgHD9tmDvSsf_jpg.rf.e93116c6ff7dbd3b0b12853e2f4e4b55.jpg,694,567,717,584,0.99094206
1,0.6670272946357727,6p79rYgHD9tmDvSsf_jpg.rf.e93116c6ff7dbd3b0b12853e2f4e4b55.jpg,291,374,311,396,0.9955922
1,0.6534525156021118,6p79rYgHD9tmDvSsf_jpg.rf.e93116c6ff7dbd3b0b12853e2f4e4b55.jpg,229,494,288,520,0.9894986
1,0.6492462158203125,6p79rYgHD9tmDvSsf_jpg.rf.e93116c6ff7dbd3b0b12853e2f4e4b55.jpg,682,523,699,548,0.99257046
1,0.6484917402267456,6p79rYgHD9tmDvSsf_jpg.rf.e93116c6ff7dbd3b0b12853e2f4e4b55.jpg,773,329,799,360,0.93592703
1,0.6479358673095703,6p79rYgHD9tmDvSsf_jpg.rf.e93116c6ff7dbd3b0b12853e2f4e4b55.jpg,204,462,216,474,0.99607867
1,0.6422581672668457,6p79rYgHD9tmDvSsf_jpg.rf.e93116c6ff7dbd3b0b12853e2f4e4b55.jpg,356,286,381,308,0.9888543
0,0.6409961581230164,6p79rYgHD9tmDvSsf_jpg.rf.e93116c6ff7dbd3b0b12853e2f4e4b55.jpg,621,349,749,474,0.027809361
1,0.6382465362548828,6p79rYgHD9tmDvSsf_jpg.rf.e93116c6ff7dbd3b0b12853e2f4e4b55.jpg,56,478,71,495,0.9932724
1,0.6341030597686768,6p79rYgHD9tmDvSsf_jpg.rf.e93116c6ff7dbd3b0b12853e2f4e4b55.jpg,234,600,284,622,0.9615782
1,0.6272650957107544,6p79rYgHD9tmDvSsf_jpg.rf.e93116c6ff7dbd3b0b12853e2f4e4b55.jpg,318,706,332,717,0.9954176
1,0.6235129833221436,6p79rYgHD9tmDvSsf_jpg.rf.e93116c6ff7dbd3b0b12853e2f4e4b55.jpg,310,586,332,640,0.993583
1,0.6116144061088562,6p79rYgHD9tmDvSsf_jpg.rf.e93116c6ff7dbd3b0b12853e2f4e4b55.jpg,172,208,188,233,0.99509865
1,0.6082335710525513,6p79rYgHD9tmDvSsf_jpg.rf.e93116c6ff7dbd3b0b12853e2f4e4b55.jpg,764,440,793,467,0.9210215
1,0.5889883637428284,6p79rYgHD9tmDvSsf_jpg.rf.e93116c6ff7dbd3b0b12853e2f4e4b55.jpg,270,459,288,477,0.99466044
1,0.5784538388252258,6p79rYgHD9tmDvSsf_jpg.rf.e93116c6ff7dbd3b0b12853e2f4e4b55.jpg,193,688,210,702,0.99360317
1,0.5573340058326721,6p79rYgHD9tmDvSsf_jpg.rf.e93116c6ff7dbd3b0b12853e2f4e4b55.jpg,681,647,714,679,0.9692891
0,0.5559231638908386,6p79rYgHD9tmDvSsf_jpg.rf.e93116c6ff7dbd3b0b12853e2f4e4b55.jpg,392,386,522,508,0.057942536
1,0.553886353969574,6p79rYgHD9tmDvSsf_jpg.rf.e93116c6ff7dbd3b0b12853e2f4e4b55.jpg,275,748,289,765,0.99440867
1,0.5331389307975769,6p79rYgHD9tmDvSsf_jpg.rf.e93116c6ff7dbd3b0b12853e2f4e4b55.jpg,734,365,755,382,0.9862055
1,0.5291023254394531,6p79rYgHD9tmDvSsf_jpg.rf.e93116c6ff7dbd3b0b12853e2f4e4b55.jpg,347,784,355,797,0.9929981
1,0.5231949090957642,6p79rYgHD9tmDvSsf_jpg.rf.e93116c6ff7dbd3b0b12853e2f4e4b55.jpg,344,47,383,91,0.9742459
1,0.5123926401138306,6p79rYgHD9tmDvSsf_jpg.rf.e93116c6ff7dbd3b0b12853e2f4e4b55.jpg,215,503,279,534,0.98691976
1,0.5041564106941223,6p79rYgHD9tmDvSsf_jpg.rf.e93116c6ff7dbd3b0b12853e2f4e4b55.jpg,235,589,295,619,0.94261116
1,0.5013315081596375,6p79rYgHD9tmDvSsf_jpg.rf.e93116c6ff7dbd3b0b12853e2f4e4b55.jpg,676,346,698,373,0.8847765
1,0.847662091255188,6q2cuFjZWupepfQdH_jpg.rf.30358288fb0e16e9b57ae00437a14807.jpg,397,765,473,839,0.93586886
1,0.7828435897827148,6q2cuFjZWupepfQdH_jpg.rf.30358288fb0e16e9b57ae00437a14807.jpg,0,342,42,420,0.97865754
1,0.6864621043205261,6q2cuFjZWupepfQdH_jpg.rf.30358288fb0e16e9b57ae00437a14807.jpg,39,467,101,524,0.93439984
0,0.6795125007629395,6q2cuFjZWupepfQdH_jpg.rf.30358288fb0e16e9b57ae00437a14807.jpg,204,542,314,627,0.23914857
1,0.6502553820610046,6q2cuFjZWupepfQdH_jpg.rf.30358288fb0e16e9b57ae00437a14807.jpg,103,741,126,760,0.9958615
1,0.6215971112251282,6q2cuFjZWupepfQdH_jpg.rf.30358288fb0e16e9b57ae00437a14807.jpg,8,597,29,615,0.98932004
1,0.5724932551383972,6q2cuFjZWupepfQdH_jpg.rf.30358288fb0e16e9b57ae00437a14807.jpg,8,0,149,139,0.9492641
1,0.5015727281570435,6q2cuFjZWupepfQdH_jpg.rf.30358288fb0e16e9b57ae00437a14807.jpg,198,670,207,681,0.99347055
1,0.9045178294181824,6s6GsertTxcdFZLEg_jpg.rf.b589d1800c7261bc526eaf50c896d01a.jpg,753,318,802,383,0.9883491
1,0.8972120881080627,6s6GsertTxcdFZLEg_jpg.rf.b589d1800c7261bc526eaf50c896d01a.jpg,662,198,711,256,0.98469085
1,0.8911489844322205,6s6GsertTxcdFZLEg_jpg.rf.b589d1800c7261bc526eaf50c896d01a.jpg,92,314,232,453,0.8755372
1,0.872310221195221,6s6GsertTxcdFZLEg_jpg.rf.b589d1800c7261bc526eaf50c896d01a.jpg,0,197,69,315,0.9069535
1,0.8684558868408203,6s6GsertTxcdFZLEg_jpg.rf.b589d1800c7261bc526eaf50c896d01a.jpg,387,333,430,399,0.9810544
1,0.8671538829803467,6s6GsertTxcdFZLEg_jpg.rf.b589d1800c7261bc526eaf50c896d01a.jpg,277,136,308,171,0.9911112
1,0.8538820147514343,6s6GsertTxcdFZLEg_jpg.rf.b589d1800c7261bc526eaf50c896d01a.jpg,579,168,608,213,0.9915502
1,0.8493626713752747,6s6GsertTxcdFZLEg_jpg.rf.b589d1800c7261bc526eaf50c896d01a.jpg,360,287,419,344,0.98707634
1,0.8396263122558594,6s6GsertTxcdFZLEg_jpg.rf.b589d1800c7261bc526eaf50c896d01a.jpg,638,167,672,224,0.9929599
1,0.8350483775138855,6s6GsertTxcdFZLEg_jpg.rf.b589d1800c7261bc526eaf50c896d01a.jpg,289,626,320,653,0.9913071
1,0.8296278715133667,6s6GsertTxcdFZLEg_jpg.rf.b589d1800c7261bc526eaf50c896d01a.jpg,529,425,560,453,0.9873876
1,0.8001965880393982,6s6GsertTxcdFZLEg_jpg.rf.b589d1800c7261bc526eaf50c896d01a.jpg,254,584,287,619,0.9933571
1,0.7951935529708862,6s6GsertTxcdFZLEg_jpg.rf.b589d1800c7261bc526eaf50c896d01a.jpg,739,216,767,254,0.99178314
1,0.7491927146911621,6s6GsertTxcdFZLEg_jpg.rf.b589d1800c7261bc526eaf50c896d01a.jpg,491,55,543,84,0.9727005
1,0.7022396922111511,6s6GsertTxcdFZLEg_jpg.rf.b589d1800c7261bc526eaf50c896d01a.jpg,630,45,661,72,0.9876681
1,0.6987168788909912,6s6GsertTxcdFZLEg_jpg.rf.b589d1800c7261bc526eaf50c896d01a.jpg,170,27,209,70,0.9790887
1,0.6984565258026123,6s6GsertTxcdFZLEg_jpg.rf.b589d1800c7261bc526eaf50c896d01a.jpg,33,406,52,424,0.991772
1,0.6926730275154114,6s6GsertTxcdFZLEg_jpg.rf.b589d1800c7261bc526eaf50c896d01a.jpg,778,63,799,91,0.9847525
1,0.6707674860954285,6s6GsertTxcdFZLEg_jpg.rf.b589d1800c7261bc526eaf50c896d01a.jpg,767,189,800,258,0.9825534
1,0.6681304574012756,6s6GsertTxcdFZLEg_jpg.rf.b589d1800c7261bc526eaf50c896d01a.jpg,595,462,628,499,0.98604697
1,0.5995980501174927,6s6GsertTxcdFZLEg_jpg.rf.b589d1800c7261bc526eaf50c896d01a.jpg,368,668,384,683,0.99592704
1,0.5604179501533508,6s6GsertTxcdFZLEg_jpg.rf.b589d1800c7261bc526eaf50c896d01a.jpg,417,101,447,126,0.9802721
1,0.5240997672080994,6s6GsertTxcdFZLEg_jpg.rf.b589d1800c7261bc526eaf50c896d01a.jpg,435,455,466,482,0.96649086
1,0.5074047446250916,6s6GsertTxcdFZLEg_jpg.rf.b589d1800c7261bc526eaf50c896d01a.jpg,397,451,432,475,0.9747082
0,0.9007327556610109,6u8NeXGPWskixhYL2_jpg.rf.e65d32bbde310185f9d025531068948a.jpg,526,364,696,669,0.03696695
0,0.9005455374717712,6u8NeXGPWskixhYL2_jpg.rf.e65d32bbde310185f9d025531068948a.jpg,119,728,364,851,0.014069201
0,0.8886540532112122,6u8NeXGPWskixhYL2_jpg.rf.e65d32bbde310185f9d025531068948a.jpg,367,297,546,596,0.048312154
1,0.8776267766952515,6u8NeXGPWskixhYL2_jpg.rf.e65d32bbde310185f9d025531068948a.jpg,689,18,771,93,0.98699385
0,0.8717418313026428,6u8NeXGPWskixhYL2_jpg.rf.e65d32bbde310185f9d025531068948a.jpg,572,163,723,455,0.036273517
0,0.8451027870178223,6u8NeXGPWskixhYL2_jpg.rf.e65d32bbde310185f9d025531068948a.jpg,712,492,796,757,0.053040333
1,0.824123740196228,6u8NeXGPWskixhYL2_jpg.rf.e65d32bbde310185f9d025531068948a.jpg,146,364,169,409,0.99317706
1,0.8128007650375366,6u8NeXGPWskixhYL2_jpg.rf.e65d32bbde310185f9d025531068948a.jpg,262,664,372,708,0.70972526
0,0.7736234664916992,6u8NeXGPWskixhYL2_jpg.rf.e65d32bbde310185f9d025531068948a.jpg,510,171,588,302,0.10055559
1,0.7732400894165039,6u8NeXGPWskixhYL2_jpg.rf.e65d32bbde310185f9d025531068948a.jpg,277,5,514,86,0.5066038
1,0.7578247785568237,6u8NeXGPWskixhYL2_jpg.rf.e65d32bbde310185f9d025531068948a.jpg,696,407,725,439,0.99004143
1,0.7471582293510437,6u8NeXGPWskixhYL2_jpg.rf.e65d32bbde310185f9d025531068948a.jpg,57,500,91,622,0.7209401
1,0.742700457572937,6u8NeXGPWskixhYL2_jpg.rf.e65d32bbde310185f9d025531068948a.jpg,383,852,402,877,0.9961397
1,0.7330228686332703,6u8NeXGPWskixhYL2_jpg.rf.e65d32bbde310185f9d025531068948a.jpg,592,243,612,279,0.99126035
1,0.7218400239944458,6u8NeXGPWskixhYL2_jpg.rf.e65d32bbde310185f9d025531068948a.jpg,256,418,292,497,0.99195707
1,0.7023705244064331,6u8NeXGPWskixhYL2_jpg.rf.e65d32bbde310185f9d025531068948a.jpg,147,45,184,70,0.99630713
1,0.7000047564506531,6u8NeXGPWskixhYL2_jpg.rf.e65d32bbde310185f9d025531068948a.jpg,425,486,446,511,0.9949927
1,0.6947898864746094,6u8NeXGPWskixhYL2_jpg.rf.e65d32bbde310185f9d025531068948a.jpg,238,99,274,133,0.9919354
1,0.6901634335517883,6u8NeXGPWskixhYL2_jpg.rf.e65d32bbde310185f9d025531068948a.jpg,657,402,681,437,0.97475797
1,0.6607481837272644,6u8NeXGPWskixhYL2_jpg.rf.e65d32bbde310185f9d025531068948a.jpg,287,455,309,485,0.99597305
1,0.6335155367851257,6u8NeXGPWskixhYL2_jpg.rf.e65d32bbde310185f9d025531068948a.jpg,278,211,314,250,0.98403466
1,0.5892549157142639,6u8NeXGPWskixhYL2_jpg.rf.e65d32bbde310185f9d025531068948a.jpg,606,49,654,71,0.99065816
0,0.9009259343147278,6uYFYLsazPKmjwCFG_jpg.rf.b10d80e6d2717f7bd4fad55e2e296dfe.jpg,573,590,679,687,0.021268087
0,0.863423764705658,6uYFYLsazPKmjwCFG_jpg.rf.b10d80e6d2717f7bd4fad55e2e296dfe.jpg,649,688,787,787,0.09381935
1,0.8609602451324463,6uYFYLsazPKmjwCFG_jpg.rf.b10d80e6d2717f7bd4fad55e2e296dfe.jpg,258,172,290,205,0.9894761
0,0.8580769300460815,6uYFYLsazPKmjwCFG_jpg.rf.b10d80e6d2717f7bd4fad55e2e296dfe.jpg,520,514,610,597,0.026702194
1,0.8165885806083679,6uYFYLsazPKmjwCFG_jpg.rf.b10d80e6d2717f7bd4fad55e2e296dfe.jpg,121,156,175,251,0.950366
0,0.8140823245048523,6uYFYLsazPKmjwCFG_jpg.rf.b10d80e6d2717f7bd4fad55e2e296dfe.jpg,711,777,798,882,0.01002275
1,0.8060586452484131,6uYFYLsazPKmjwCFG_jpg.rf.b10d80e6d2717f7bd4fad55e2e296dfe.jpg,1,355,47,410,0.9841986
0,0.8043086528778076,6uYFYLsazPKmjwCFG_jpg.rf.b10d80e6d2717f7bd4fad55e2e296dfe.jpg,116,557,205,646,0.2802338
1,0.7990279793739319,6uYFYLsazPKmjwCFG_jpg.rf.b10d80e6d2717f7bd4fad55e2e296dfe.jpg,62,424,106,467,0.99544525
1,0.7830583453178406,6uYFYLsazPKmjwCFG_jpg.rf.b10d80e6d2717f7bd4fad55e2e296dfe.jpg,416,223,442,257,0.9874594
0,0.7825585603713989,6uYFYLsazPKmjwCFG_jpg.rf.b10d80e6d2717f7bd4fad55e2e296dfe.jpg,258,647,319,711,0.44683588
1,0.7768022418022156,6uYFYLsazPKmjwCFG_jpg.rf.b10d80e6d2717f7bd4fad55e2e296dfe.jpg,624,173,655,207,0.9736182
0,0.7688326239585876,6uYFYLsazPKmjwCFG_jpg.rf.b10d80e6d2717f7bd4fad55e2e296dfe.jpg,294,668,388,759,0.071009375
1,0.7502341866493225,6uYFYLsazPKmjwCFG_jpg.rf.b10d80e6d2717f7bd4fad55e2e296dfe.jpg,628,491,640,506,0.9937623
0,0.7493393421173096,6uYFYLsazPKmjwCFG_jpg.rf.b10d80e6d2717f7bd4fad55e2e296dfe.jpg,268,481,332,545,0.39207876
1,0.7448099851608276,6uYFYLsazPKmjwCFG_jpg.rf.b10d80e6d2717f7bd4fad55e2e296dfe.jpg,475,292,498,321,0.99177027
1,0.7341520190238953,6uYFYLsazPKmjwCFG_jpg.rf.b10d80e6d2717f7bd4fad55e2e296dfe.jpg,359,332,373,352,0.9939658
1,0.7300073504447937,6uYFYLsazPKmjwCFG_jpg.rf.b10d80e6d2717f7bd4fad55e2e296dfe.jpg,422,883,435,900,0.99488056
1,0.725357711315155,6uYFYLsazPKmjwCFG_jpg.rf.b10d80e6d2717f7bd4fad55e2e296dfe.jpg,325,784,340,804,0.99222696
1,0.725016713142395,6uYFYLsazPKmjwCFG_jpg.rf.b10d80e6d2717f7bd4fad55e2e296dfe.jpg,0,716,24,748,0.97641295
1,0.7221257090568542,6uYFYLsazPKmjwCFG_jpg.rf.b10d80e6d2717f7bd4fad55e2e296dfe.jpg,356,850,371,867,0.99276155
1,0.7187895774841309,6uYFYLsazPKmjwCFG_jpg.rf.b10d80e6d2717f7bd4fad55e2e296dfe.jpg,389,608,426,641,0.98672986
1,0.7175029516220093,6uYFYLsazPKmjwCFG_jpg.rf.b10d80e6d2717f7bd4fad55e2e296dfe.jpg,381,489,407,522,0.988371
1,0.7134367823600769,6uYFYLsazPKmjwCFG_jpg.rf.b10d80e6d2717f7bd4fad55e2e296dfe.jpg,194,790,214,809,0.99221814
1,0.7057890892028809,6uYFYLsazPKmjwCFG_jpg.rf.b10d80e6d2717f7bd4fad55e2e296dfe.jpg,225,858,243,873,0.99745065
1,0.7047548890113831,6uYFYLsazPKmjwCFG_jpg.rf.b10d80e6d2717f7bd4fad55e2e296dfe.jpg,384,312,410,344,0.9871475
1,0.7012874484062195,6uYFYLsazPKmjwCFG_jpg.rf.b10d80e6d2717f7bd4fad55e2e296dfe.jpg,296,215,341,263,0.80693924
1,0.6995961666107178,6uYFYLsazPKmjwCFG_jpg.rf.b10d80e6d2717f7bd4fad55e2e296dfe.jpg,350,501,380,527,0.9881032
0,0.6981152892112732,6uYFYLsazPKmjwCFG_jpg.rf.b10d80e6d2717f7bd4fad55e2e296dfe.jpg,508,149,577,217,0.10981365
1,0.690066933631897,6uYFYLsazPKmjwCFG_jpg.rf.b10d80e6d2717f7bd4fad55e2e296dfe.jpg,0,531,13,600,0.98219657
1,0.6899616718292236,6uYFYLsazPKmjwCFG_jpg.rf.b10d80e6d2717f7bd4fad55e2e296dfe.jpg,34,428,65,456,0.9876178
1,0.6888318657875061,6uYFYLsazPKmjwCFG_jpg.rf.b10d80e6d2717f7bd4fad55e2e296dfe.jpg,0,606,47,660,0.97129494
1,0.6593031287193298,6uYFYLsazPKmjwCFG_jpg.rf.b10d80e6d2717f7bd4fad55e2e296dfe.jpg,659,380,678,397,0.99378306
1,0.6589251160621643,6uYFYLsazPKmjwCFG_jpg.rf.b10d80e6d2717f7bd4fad55e2e296dfe.jpg,411,586,439,612,0.9853217
0,0.6531593799591064,6uYFYLsazPKmjwCFG_jpg.rf.b10d80e6d2717f7bd4fad55e2e296dfe.jpg,273,556,360,644,0.091906406
1,0.6311584115028381,6uYFYLsazPKmjwCFG_jpg.rf.b10d80e6d2717f7bd4fad55e2e296dfe.jpg,515,435,526,451,0.9934651
1,0.6263918280601501,6uYFYLsazPKmjwCFG_jpg.rf.b10d80e6d2717f7bd4fad55e2e296dfe.jpg,65,168,115,194,0.9883763
1,0.5803889632225037,6uYFYLsazPKmjwCFG_jpg.rf.b10d80e6d2717f7bd4fad55e2e296dfe.jpg,0,150,13,208,0.9317573
1,0.5741409659385681,6uYFYLsazPKmjwCFG_jpg.rf.b10d80e6d2717f7bd4fad55e2e296dfe.jpg,419,688,438,706,0.98669434
1,0.5346349477767944,6uYFYLsazPKmjwCFG_jpg.rf.b10d80e6d2717f7bd4fad55e2e296dfe.jpg,30,589,56,616,0.98750615
1,0.5269758105278015,6uYFYLsazPKmjwCFG_jpg.rf.b10d80e6d2717f7bd4fad55e2e296dfe.jpg,90,210,101,230,0.99091154
1,0.5037553310394287,6uYFYLsazPKmjwCFG_jpg.rf.b10d80e6d2717f7bd4fad55e2e296dfe.jpg,131,596,144,617,0.9823147
1,0.8925166726112366,6ufPkC5N2BHdwxQqB_jpg.rf.dffee0c7a80cd2fed2ca5db37cab9adc.jpg,397,983,444,1029,0.9920324
1,0.8919419646263123,6ufPkC5N2BHdwxQqB_jpg.rf.dffee0c7a80cd2fed2ca5db37cab9adc.jpg,607,169,680,228,0.9898571
1,0.8808421492576599,6ufPkC5N2BHdwxQqB_jpg.rf.dffee0c7a80cd2fed2ca5db37cab9adc.jpg,369,799,411,856,0.9907368
1,0.8677443861961365,6ufPkC5N2BHdwxQqB_jpg.rf.dffee0c7a80cd2fed2ca5db37cab9adc.jpg,644,485,702,553,0.9865219
0,0.8666147589683533,6ufPkC5N2BHdwxQqB_jpg.rf.dffee0c7a80cd2fed2ca5db37cab9adc.jpg,148,527,243,729,0.04784139
1,0.8554126024246216,6ufPkC5N2BHdwxQqB_jpg.rf.dffee0c7a80cd2fed2ca5db37cab9adc.jpg,592,628,635,671,0.9927033
1,0.8530734181404114,6ufPkC5N2BHdwxQqB_jpg.rf.dffee0c7a80cd2fed2ca5db37cab9adc.jpg,633,798,666,832,0.9877879
1,0.8509758114814758,6ufPkC5N2BHdwxQqB_jpg.rf.dffee0c7a80cd2fed2ca5db37cab9adc.jpg,542,740,576,776,0.99712676
1,0.8503878712654114,6ufPkC5N2BHdwxQqB_jpg.rf.dffee0c7a80cd2fed2ca5db37cab9adc.jpg,344,667,440,737,0.79542696
1,0.8331733345985413,6ufPkC5N2BHdwxQqB_jpg.rf.dffee0c7a80cd2fed2ca5db37cab9adc.jpg,590,981,637,1036,0.96875584
1,0.8263756036758423,6ufPkC5N2BHdwxQqB_jpg.rf.dffee0c7a80cd2fed2ca5db37cab9adc.jpg,239,980,283,1029,0.9890527
1,0.8214163184165955,6ufPkC5N2BHdwxQqB_jpg.rf.dffee0c7a80cd2fed2ca5db37cab9adc.jpg,198,816,223,849,0.99644417
1,0.8204604983329773,6ufPkC5N2BHdwxQqB_jpg.rf.dffee0c7a80cd2fed2ca5db37cab9adc.jpg,446,709,499,804,0.9846384
1,0.8196340799331665,6ufPkC5N2BHdwxQqB_jpg.rf.dffee0c7a80cd2fed2ca5db37cab9adc.jpg,222,722,249,788,0.99103177
1,0.8175395131111145,6ufPkC5N2BHdwxQqB_jpg.rf.dffee0c7a80cd2fed2ca5db37cab9adc.jpg,346,273,383,315,0.98118293
1,0.7734853625297546,6ufPkC5N2BHdwxQqB_jpg.rf.dffee0c7a80cd2fed2ca5db37cab9adc.jpg,155,770,203,829,0.95376396
0,0.7459201216697693,6ufPkC5N2BHdwxQqB_jpg.rf.dffee0c7a80cd2fed2ca5db37cab9adc.jpg,361,339,543,449,0.028029157
1,0.7149795889854431,6ufPkC5N2BHdwxQqB_jpg.rf.dffee0c7a80cd2fed2ca5db37cab9adc.jpg,442,172,477,203,0.9829465
1,0.7119322419166565,6ufPkC5N2BHdwxQqB_jpg.rf.dffee0c7a80cd2fed2ca5db37cab9adc.jpg,201,163,236,196,0.98340756
1,0.695878267288208,6ufPkC5N2BHdwxQqB_jpg.rf.dffee0c7a80cd2fed2ca5db37cab9adc.jpg,246,386,282,426,0.79196036
1,0.6861407160758972,6ufPkC5N2BHdwxQqB_jpg.rf.dffee0c7a80cd2fed2ca5db37cab9adc.jpg,380,162,404,184,0.990369
1,0.6789023876190186,6ufPkC5N2BHdwxQqB_jpg.rf.dffee0c7a80cd2fed2ca5db37cab9adc.jpg,326,1024,347,1038,0.9948519
1,0.6734371781349182,6ufPkC5N2BHdwxQqB_jpg.rf.dffee0c7a80cd2fed2ca5db37cab9adc.jpg,786,699,800,721,0.9936272
0,0.6652010083198547,6ufPkC5N2BHdwxQqB_jpg.rf.dffee0c7a80cd2fed2ca5db37cab9adc.jpg,198,414,403,543,0.035484653
0,0.6475947499275208,6ufPkC5N2BHdwxQqB_jpg.rf.dffee0c7a80cd2fed2ca5db37cab9adc.jpg,84,301,216,443,0.045090113
1,0.6023087501525879,6ufPkC5N2BHdwxQqB_jpg.rf.dffee0c7a80cd2fed2ca5db37cab9adc.jpg,771,636,797,665,0.9781507
1,0.6019909977912903,6ufPkC5N2BHdwxQqB_jpg.rf.dffee0c7a80cd2fed2ca5db37cab9adc.jpg,399,496,436,525,0.9862088
0,0.5754831433296204,6ufPkC5N2BHdwxQqB_jpg.rf.dffee0c7a80cd2fed2ca5db37cab9adc.jpg,127,283,249,352,0.0692874
1,0.5749619007110596,6ufPkC5N2BHdwxQqB_jpg.rf.dffee0c7a80cd2fed2ca5db37cab9adc.jpg,674,776,720,809,0.96062547
1,0.5649768710136414,6ufPkC5N2BHdwxQqB_jpg.rf.dffee0c7a80cd2fed2ca5db37cab9adc.jpg,661,585,680,610,0.993071
1,0.5618370771408081,6ufPkC5N2BHdwxQqB_jpg.rf.dffee0c7a80cd2fed2ca5db37cab9adc.jpg,735,634,777,663,0.9713246
1,0.5513894557952881,6ufPkC5N2BHdwxQqB_jpg.rf.dffee0c7a80cd2fed2ca5db37cab9adc.jpg,757,268,791,309,0.9817313
